input,target,predicted
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भूरभुरा
gastrology,गैस्ट्रोलॉजी,गेस्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजसज्जा
raatrichar,रात्रिचर,रातृतचर
rojana,रोजना,रोजाना
jalbhrav,जलभराव,जलभराव
montgomery,मोंटगोमरी,मॉन्टगोमरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्रााारियों
dwn,डीडब्ल्यूएन,ड्डीएन
streshan,स्ट्रेशन,स्त्रेशन
ganthe,गांठे,गांठे
gehlot,गहलोत,गहललोट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वासनीय
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरूवार
suriname,सूरीनाम,सूरीनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्ृत्त
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रेसन
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोणीय,चतुष्कोनीय
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिज़ोराम
torrance,टोरेंस,टोरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवारोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधामी
haraval,हरावल,हरावल
gould,गोल्ड,गोल्ड
daaw,दाव,दाओ
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्सजेन
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भावनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,यूटेनी
sanskrition,संस्कृतिओं,संस्क्रिशन
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नईदिल्ली,नईदिल्ली
saayn,सायं,साय्
geneva,जिनीवा,जेनेवा
rasad,रसद,रसद
baramula,बारामुला,बारामूला
vandemataram,वन्देमातरम्,वां्ेमातरम
safari,सफारी,सफारी
chamba,चम्बा,चंबा
sawal,सवाल,सावल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनेटे
spray,स्प्रे,स्प्रे
normal,नॉर्मल,नोर्मल
allout,ऑलआउट,अलाउट
manassas,मनासस,मानासास
mantriyonke,मंत्रियोंके,मानत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फाडऩे,फाड़न्हे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सब्बननी
infibeam,इन्फिबीम,इंफिबिम
khatakhataakar,खटखटाकर,खतखताकार
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद्राबली
baripada,बारिपदा,बारीपाड़ा
roohelkhand,रूहेलखंड,रूहेलखंड
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थियिटर्स
assam,असम,असाम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थीअटेरों
safaikarmi,सफाईकर्मी,सफाकर्मी
bieseses,बीएसएसएस,बाइसेस
cronfrensing,क्रान्फ्रेंसिंग,क्रोन्फ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सुबाहे
paratrooper,पैराट्रूपर,पाराट्रूपर
dabhara,डभरा,दाभारा
usi,उसी,यूएसआई
nihsandeh,निःसंदेह,निहसननेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बांठिया
anam,अनम,अनाम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजना
francisko,फ्रांसिस्को,फ्रांसिस्को
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महविद्य
megapixel,मेगापिक्सल,मेगापिक्सल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रेंस्यों
muth,मूठ,मुथ
authoritee,ऑथोरिटी,अथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तांशील
pradhanmantriki,प्रधानमंत्रीकी,प्राधनमंत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरन
attraa,अट्टरा,अट्ट्रा
ubala,उबाला,उबाला
amanati,अमानती,अमनति
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवभाविय्यक्तियों
pushkar,पुष्कर,पुश्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलींगा
bharatnatyam,भरतनाट्यम्,भारत्नात्यम
javabah,जवाबः,जावाबा
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मानचीय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडेबल्यूसीज
bahav,बहाव,बहाव
tik,टिक,टिक
agavai,अगवाई,अगवै
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,किवी
agyat,अज्ञात,अज्ञात
agende,एजेंडे,आगेंडे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खतखताएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,स्रूजनविज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लुक्स
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलीभूट
paithelaujist,पैथेलॉजिस्ट,पैथेलौजिस्ट
paryaptta,पर्याप्तता,पर्याप्त्ता
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,मृत्युनीवारक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलीभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्दश्ट
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मययजाल
pes,पेस,पीईएस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,आटोमैटिकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिकससंगाह
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लैंडल
viraangnaaon,वीरांगनाओं,विरांगनाओं
yanit,यनित,यानित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लडीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबूत
renuka,रेनुका,रेणुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जलु
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैराराष्ट्रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभवना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेण्य,वरेन्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टोरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मट्थे
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलगति,जलगती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफररीन
bazaru,बाजारू,बाजारू
chauki,चौकी,चौकी
pharse,फरसे,फार्स
tuning,ट्यूनिंग,टुनिंग
nodaraanee,नोडरानी,नोदारानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पाकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवाहर्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यरूषलेम
mandalaayukto,मण्डलायुक्तो,मण्डलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयां
simferopol,सिम्फरपोल,सिमफेरोपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखारेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,होंगा
dhakal,ढकाल,ढाकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बरनार्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवेरीज
dish,डिश,दिश
aithan,ऐठन,ऐठन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तसवीरे
vyvhargat,व्यवहारगत,वाय्वार्गत
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रासाथ
overall,ओवरऑल,ओवराल
purwafalguni,पूर्वाफाल्गुनी,पुर्वाफलगुनी
properphasebook,प्रॉपरफेसबुक,प्रोपरफासेबुक
suven,सुवेन,सुवें
sapate,सपाटे,सपते
jh,झ,झेच
karghe,करघे,कारघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नथदवारा
thanvi,थानवी,थानवी
oran,ओरण,ओरन
serrano,सेरानो,सेरानो
ear,इअर,ईईआर
submission,सबमिशन,सबमिशन
dharak,धारक,धारक
tadad,तदाद,तादाद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हाउते,हौटे
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियनताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसोरी
anyaya,अन्याय,अन्याय
generat,जेनरेट,जेनेराट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गारुड
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,शैइ,शैई
siddhantavaadiyon,सिद्धांतवादियों,सिद्धन्तवादियों
anawashyak,अनावश्यक,अनावश्यक
seaten,सीटें,सीटें
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फिरमियन
tyre,टायर,टायर
chi,ची,चीआई
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीएससी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों|
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिज
airway,एयरवे,एरवे
idol,आइडल,आईडोल
calumet,कैल्यूमेट,काल्यमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
klozup,क्लोज़अप,क्लोज़प
nmdc,एनएमडीसी,एनएनडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमारहटी
asphault,एस्फाल्ट,एस्फॉल्ट
fransisko,फ्रांसिस्को,फ्रैंसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नारवार
lahlahati,लहलहाती,लहलहाती
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामाजदगी
takah,तकः,तकाह
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेच्छा
antadiyaan,अंतडियां,अन्तडियां
arya,आर्यो,आर्य
polishing,पॉलिशिंग,पालिशिंग
jokhimabharaa,जोखिमभरा,जोखीमभभा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तंत्रा
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआइ
mandya,मांड्या,मंद्या
lawrie,लॉरी,लेवरी
pahante,पहनते,पहानते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नावत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज्य
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोड़
pathyakramon,पाठ्यक्रमों,पाठ्याक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंधीपुरा
phwcs,पीएचडब्ल्यूसीएस,फीएचवीसीएस
narayangadh,नारायणगढ़,नारायणगढ़
jaylalita,जयललिता,जयलालिता
susanskrut,सुसंस्कृत,सुसंस्क्रत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनसॉकेट
sanskrutiyan,संस्कृतियां,संस्कृतियां
urff,उर्फ,यूआरएफएफ
theratipally,थेराटीपल्ली,थेराटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनते
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भगेध
pransangali,प्राणसंगली,प्रांसंगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सयारा
krendron,क्रेन्द्रों,क्रेन्द्रों
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेतर्स
chidchidapan,चिड़चिड़ापन,चिदचिदापन
muthoot,मुथूट,मुथूट
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौन,मलों
cincinnati,सिनसिनाटी,सिनसिन्नाटी
registan,रेगिस्तान,रेजिस्तान
parosne,परोसने,पारोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
andaman,अंडमान,अंदमन
badyal,बडयाल,बद्याल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीअर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मक्त
shaishav,शैशव,शैशव
aainthoo,आइंथू,ऐइंतू
ahemdabadah,अहमदाबादः,अहेमदाबादह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिगनिटी
kurukshetra,कुरुक्षेत्र,कुरूक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चारचा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचन्द्र
hammond,हैमंड,हम्मोंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कांट,केंट
melaghaat,मेलघाट,मेलाघात
mue,मुऐ,म्यू
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दमपट्य
kpada,कपड़ा,कडड़ा
santati,संतति,संतति
maanavtarhit,मानवटरहित,मानवतरहित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हार्वी
kaju,काजू,काजू
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्समाको
sanchar,संचार,संचार
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजानो
ropaney,रोपने,रोपणे
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छींके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापाठ,पुजापा
chanan,चानन,चानन
shrankhalaaon,श्रंखलाओं,श्रंखलां
chhednaa,छेड़ना,छेड़ना
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधान,व्यावधान
schultz,शुल्ट्ज,शॉलट्ज़
istrailiyon,इस्त्राइलियों,इस्त्रैलियों
squash,स्क्वाश,स्क्ष
danville,डैनविल,डैनविले
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,ठाकुरवादी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,एपज
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लेकर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदली
jagriti,जागृति,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनाशिक्षा
tapuwo,टापुओं,तपूवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बललेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेधा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्केनिंग
mehman,मेहमान,मेहमैन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्याहारों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पातिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्टुएन
dose,डोसे,डोस़
bhaagadaud,भागदौड,भागड़ौड़
pagabadha,पगबाधा,पगबाधा
arushi,आरुषि,अरुषी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,एलीएपीएस
naksali,नक्सली,नकसली
achivement,अचीवमेंट,अचीवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूड़ों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आर्य
streamwood,स्ट्रीमवुड,स्ट्रीमवूड
ghot,घोट,घोट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पुर्कायस्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वॉटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगीराला
hanson,हेनसन,हंसों
varun,वरुण,वरुन
dreijer,ड्रेजर,ड्रायजर
doudaate,दौड़ाते,दौड़ाते
sharabon,शराबों,शराबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियां
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,आवस्थाएं
himamaanav,हिममानव,हिमामानव
two,टु,ट्वो
ail,ऐल,एएएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानों,श्रद्धावनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघाट
michael,माईकल,माइकल
adrgh,अद्र्घ,आद्घ
vitthal,विट्ठल,विठ्थल
prarup,प्रारूप,प्रारूप
dhoondhti,ढूंढती,ढूँढ़ति
dubana,डुबाना,दुबाना
ladne,लडने,लाड़ने
form,फार्म,फोर्म
zuari,जुवारी,ज़ुआरी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पेरानोर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
iris,आईरिस,आईआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण
lebalon,लेबलों,लेबालों
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्नीकर्स,स्नीकारसे
kain,कईं,कैन
bhooswaami,भूस्वामी,भूस्वामी
karta,कटरा,करता
anyay,अन्याय,अन्याय
nokari,नोकरी,नोकरी
precision,प्रिसिशन,प्रिसिजन
chrom,क्रोम,क्रोम
jue,जुए,जुए
bowling,बोलिंग,बायलिंग
taapti,ताप्ती,ताप्ती
catholicon,कैथोलिकों,कैथोलिकॉन
nazarandaz,नजरंदाज,नाजारांडज
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेक्छा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटना,घोंटाना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवुड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,एमडी
ropane,रोपने,रोपने
daisy,डेजी,दैस्य
jababee,जबाबी,जबबी
cup,कप,सीओपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलाहना
unnatiyon,उन्नतियों,उन्नातियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachho,गांडचुभोनाचूसनाछोटे,गांचुभोनचूसनाःछ|||
han,हां,हान
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजजुगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमरगड
juye,जुए,जुये
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंदार
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायीकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचंद
silchar,सिल्चर,सिल्चर
margarita,मार्गरिटा,मार्गरिता
udakishuganj,उदाकिशुनगंज,उडकीशुगंज
sirtee,सिरती,सिर्टी
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सिएरा
aalhaa,आल्हा,आल्हा
peck,पेक,पीईकेसी
taskhir,तसखीर,तासखीर
daka,डाका,डकका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइमबेटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वायत्तशासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमंड
mridubhaashee,मृदुभाषी,मृदुभाशी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सूत्रपादा
keeti,कीति,कीटी
zilaadhikaari,ज़िलाधिकारी,जिलाधिकारी
mangesh,मंगेश,मागेश
pension,पेंषन,पेनशन
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लॉसककी
eksath,एकसाथ,एकसाठ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,दोयू
ardhawishwaas,अर्धविश्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखंड
samshayon,संशयों,समशशयों
badhanaa,बढना,बढ़ना
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज़
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशान्तन
strong,स्ट्रॉन्ग,स्ट्रोंग
rajnitikaron,राजनीतिकारों,राजनीतीकरों
panipat,पानीपत,पानीपट
blankaard,ब्लांकार्ड,ब्लांकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जसिनटो
barahsinga,बारहसिंगा,बारहसिंगा
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमाजिक
lalmani,लालमणी,लालमानी
bhaaulaal,भाऊलाल,भौललाल
kathua,कठुआ,कथुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनरस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लैड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबुरी
selfie,सेल्फी,सेल्फ़
luis,लुईस,लुइस
panchasootra,पंचसूत्र,पंचासूत्र
aryama,अर्यमा,आर्यमा
vaadak,वादक,वाड़क
junction,जंक्शन,जंक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,आदेन
sophner,सॉफ़्नर,सोफननर
qwvga,क्यूडब्ल्यूवीजीए,क्वीवीजीए
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
feeds,फीड्स,फ़ीड्स
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अंगाढ़
bavji,बावजी,बावजी
chhodiye,छोडिये,छोड़िये
cipla,सिप्ला,सिप्ला
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धस्माना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बादम
atraikt,अट्रैक्ट,अत्रैक्त
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्यशैली
sanvari,संवरी,सावारी
yakshadhipati,यक्षाधिपति,यक्षाधिपति
arabpatiyon,अरबपतियों,अरब्पतियों
mukaddamon,मुकद्दमों,मुकद्दमों
phode,फोड़े,फोडे
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवान
dhoondhata,ढूंढता,ढूंढता
cruces,क्रुसेस,क्रूसेज
kaaryakartriyon,कार्यकर्त्रियों,कार्ययकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएँ
dlw,डीएलडब्ल्यू,डीएलवी
plan,प्लेन,प्लैन
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फैन
favvara,फव्वारा,फाववारा
halchal,हालचाल,हालचाल
