input,target,predicted
mercado,मर्काडो,मेरकाडो
maisore,मैसोर,मैसोर
offshor,ऑफशोर,ओफशॉर
kapurthala,कपूरथला,कपूर्थला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मलदाहिया
hymen,हाइमन,हाइमेन
indaurnagar,इंदौरनगर,इन्दौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषज्ञाताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैप्लिन
mahapran,महाप्राण,महाप्रन
rupesh,रुपेश,रुपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुड़पत्तों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगारेड्डी
pehno,पहनो,पेन्नो
mardani,मरदानी,मारदानी
bamleshwaree,बम्लेश्वरी,बमलेश्वरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावाल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवुर्त्रियों
xiong,शियोंग,स्योंग
varsted,वर्स्टेड,वार्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बढोत्री
antony,एंटोनी,एंटोनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझाती
pathalogist,पैथेलॉजिस्ट,पैथॉलॉजिस्ट
tide,टाइड,ताइड
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रांडे
parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेड़ीताईसाफ्ट
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टान
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,ट्राइबूनल
khyber,ख़ैबर,खाइबेर
wanvibhag,वनविभाग,वनवीभाग
ghataatop,घटाटोप,घटातोप
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
prawrittiyon,प्रवृत्तीयों,प्रवर्तितियों
gaanth,गांठ,गाँथ
mysore,मैसोर,माइसोर
sehgal,सहगल,सेहगल
namkin,नमकीन,नमकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jiangkou,जियांगकोऊ,जियांगकु
pakhandi,पाखंडी,पखंडी
protekts,प्रोटेक्ट्स,प्रॉटेक्टस
elbaino,एल्बाइनो,एल्बेनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भूरभूरा
gastrology,गैस्ट्रोलॉजी,गास्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजसजजजा
raatrichar,रात्रिचर,रात्रीचार
rojana,रोजना,रोजना
jalbhrav,जलभराव,जलभ्रव
montgomery,मोंटगोमरी,मांटगोमेरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
dwn,डीडब्ल्यूएन,डीवनएन
streshan,स्ट्रेशन,स्त्रेशन
ganthe,गांठे,गंठते
gehlot,गहलोत,जहहलोट
chhateni,छतेनी,छटेनी
vishwasniiya,विश्वसनीय,विश्वसनिया
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्रित्त
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रेसों
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया
aamdi,आमदी,आमडी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिज़ोराम
torrance,टोरेंस,टोरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधमी
haraval,हरावल,हरावल
gould,गोल्ड,गौल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्सटेगेन
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भावनओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्क्रिशन
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नईदिल्ली,नादील्ली
saayn,सायं,सायन
geneva,जिनीवा,जेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारमुला
vandemataram,वन्देमातरम्,वांडेमातराम
safari,सफारी,सफारी
chamba,चम्बा,चा्बा
sawal,सवाल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनाते
spray,स्प्रे,स्प्रेय
normal,नॉर्मल,नॉर्मल
allout,ऑलआउट,अलॉउट
manassas,मनासस,मननसास
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यार्कताओं
phaadanhe,फाडऩे,फाड़ाहें
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सुब्बानी
infibeam,इन्फिबीम,इनफीबीम
khatakhataakar,खटखटाकर,खटखटााकर
chachaji,चाचाजी,चााजी
chandrabali,चंद्रबली,चन्द्रबली
baripada,बारिपदा,बरिपाडा
roohelkhand,रूहेलखंड,रूहेलखण्ड
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थायिटर्स
assam,असम,अस्सम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थीयेेरों
safaikarmi,सफाईकर्मी,सफाईकर्मी
bieseses,बीएसएसएस,बाइजसें
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,ठिरके
shaksubahey,शकसुबहे,शक्सबबहे
paratrooper,पैराट्रूपर,परत्रूपर
dabhara,डभरा,दाभरा
usi,उसी,यूएसआई
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बैंथिया
anam,अनम,अनाम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजन्
francisko,फ्रांसिस्को,फ्रैंसिक्सो
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महाविद्या
megapixel,मेगापिक्सल,मेगापिक्सेल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकोकें्््यों
muth,मूठ,मुथ
authoritee,ऑथोरिटी,औथोरिती
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमन्त्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरन
attraa,अट्टरा,अत्तरा
ubala,उबाला,उबाला
amanati,अमानती,अमनाती
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवभविय्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धिलिंगा
bharatnatyam,भरतनाट्यम्,भरत्नत्याम
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मांची
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सीम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडबिल्यूजीज़
bahav,बहाव,बहाव
tik,टिक,टिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,किवी
agyat,अज्ञात,अज्ञत
agende,एजेंडे,अजेंडे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटखटाएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,स्रजन्विज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापमेरार
lux,लक्स,ल्क्स
bhopal,भोपाल,भोपल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलॉजिस्ट
paryaptta,पर्याप्तता,पर्यपत्ता
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,म्रुत्यूनिवारक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्दश्त
sabudana,साबुदाना,सबुदना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मायजाल
pes,पेस,पीएएस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,आटोमैटिकलीकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिकसिंहग
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरांगनाओं
yanit,यनित,यनित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लादीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबूत
renuka,रेनुका,रेणुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जालू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरारस्थ्रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोकेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभववना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रॉटेक्टस
vareinye,वरेण्य,वरेण्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीनचन्द
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रती
matthe,मत्थे,मट्ठे
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलगति,जलगती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफ्रीन
bazaru,बाजारू,बाजारू
chauki,चौकी,चौकी
pharse,फरसे,फारसे
tuning,ट्यूनिंग,टुनिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आँखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अन्वहार्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठयक्रम
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यरुशललेम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाईयाँ
simferopol,सिम्फरपोल,सिम्फेरोपॉल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,हाँगा
dhakal,ढकाल,ढकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बेरनार्ड
yogabal,योगबल,योगबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,डिश,दिश
aithan,ऐठन,ऐतान
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तस्वायर
vyvhargat,व्यवहारगत,व्याह्र्गत
maratha,मराठा,मराथ
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरऑल,ओवरॉल
purwafalguni,पूर्वाफाल्गुनी,पूर्वाललगुणी
properphasebook,प्रॉपरफेसबुक,प्रोपेफ़सेबबुक
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,झ
karghe,करघे,कर्घे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाथद्वारा
thanvi,थानवी,थानवी
oran,ओरण,ओरन
serrano,सेरानो,सेरारो
ear,इअर,ईईआर
submission,सबमिशन,सबमिशन
dharak,धारक,धारक
tadad,तदाद,तदाद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हाउते,हौटे
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसोरी
anyaya,अन्याय,अन्याया
generat,जेनरेट,जेनेराट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गरुद
swaastikakaar,स्वास्तिकाकार,स्वास्तिकककार
shaie,शैइ,शैइ
siddhantavaadiyon,सिद्धांतवादियों,सिद्धानवाादियों
anawashyak,अनावश्यक,अनावश्यक
seaten,सीटें,सीटें
gulshan,गुलशन,गुलशन
riya,रिया,रिया
firmian,फर्मिऑन,फिरमियान
tyre,टायर,तायरे
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीएससी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगणगावंगरासावियों
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिज
airway,एयरवे,एयरवे
idol,आइडल,इदोल
calumet,कैल्यूमेट,कैल्यूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धीजीवों
klozup,क्लोज़अप,क्लोज़प
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमाहाटी
asphault,एस्फाल्ट,एस्फॉल्ट
fransisko,फ्रांसिस्को,फ्रैंसिक्सो
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलाहटी
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजजदगी
takah,तकः,तकाह
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेछ्छ
antadiyaan,अंतडियां,अंततियां
arya,आर्यो,आर्य
polishing,पॉलिशिंग,पोलीशिंग
jokhimabharaa,जोखिमभरा,जोखिमभारा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तन्त्रा
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,माण्ड्या
lawrie,लॉरी,लावरी
pahante,पहनते,पहान्ते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नावत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नददप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज्य
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांधीपुरा
phwcs,पीएचडब्ल्यूसीएस,पीएचवीसीएस
narayangadh,नारायणगढ़,नारायंगढ़
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कृत,सुसंस्कृत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूंसकेट
sanskrutiyan,संस्कृतियां,संस्कृतियां
urff,उर्फ,यूआरएफ
theratipally,थेराटीपल्ली,थेरेटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनाते
dhawakon,धावकों,ढाकों
bhagedh,भगेड़,भागेढ
pransangali,प्राणसंगली,प्रसंगांली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सैरा
krendron,क्रेन्द्रों,क्रेंड्रोन
maujud,मौजुद,मौजुद
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिड़चीदापन
muthoot,मुथूट,मुठुत
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौन,मलों
cincinnati,सिनसिनाटी,सिन्सनननीटी
registan,रेगिस्तान,रेजिस्तान
parosne,परोसने,पैरोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
andaman,अंडमान,अंदमन
badyal,बडयाल,बददयाल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीअर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखाई
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशव
aainthoo,आइंथू,ऐऐंठू
ahemdabadah,अहमदाबादः,अहेमदबादाह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीन्द्र
hammond,हैमंड,हैमोंड
nibhaegi,निभाएगी,निभाएगी
dhunai,धुनाई,धुनई
janbhaavna,जनभावना,जनभावना
cant,कांट,कैंट
melaghaat,मेलघाट,मेलघात
mue,मुऐ,म्यूए
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दम्पत्या
kpada,कपड़ा,कपाडा
santati,संतति,संतती
maanavtarhit,मानवटरहित,मानवत्रहित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हार्वी
kaju,काजू,कजूू
cerritos,सेररितोस,सेरिटास
texmaco,टेक्समैको,टेक्समाको
sanchar,संचार,संचार
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोज़ानो
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापाठ,पुजापथ
chanan,चानन,चानन
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
chhednaa,छेड़ना,छेदना
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधान,व्यववधन
schultz,शुल्ट्ज,श्लुट्ज़
istrailiyon,इस्त्राइलियों,इस्त्रेलियों
squash,स्क्वाश,स्क्वैश
danville,डैनविल,डानविले
prana,प्राना,प्रना
thaakurvaadee,ठाकुरवादी,ठाकुरवादी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीजे
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधार्ग्रह
sandali,संदली,संदली
jagriti,जागृति,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनाशिक्षा
tapuwo,टापुओं,तपुवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेख़ा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्कैनिंग
mehman,मेहमान,मेहमान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्यौहरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्तुएं
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागदौड़
pagabadha,पगबाधा,पगबाधा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितन
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,अलैप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,अचीवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूडों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आर्य
streamwood,स्ट्रीमवुड,स्ट्रीमवुड
ghot,घोट,घोट
music,म्यूजिक,म्यूसिक
purkayastha,पुरकायस्थ,पुर्कायस्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंंगीराला
hanson,हेनसन,हैंसन
varun,वरुण,वरुन
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दौड़ाते
sharabon,शराबों,शरबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दरजानो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामानव
two,टु,टीवीओ
ail,ऐल,एआईएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानों,श्रद्धावनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघाट
michael,माईकल,मिशेल
adrgh,अद्र्घ,एद्र्घ
vitthal,विट्ठल,विठ्ठल
prarup,प्रारूप,प्रारुप
dhoondhti,ढूंढती,ढूँढती
dubana,डुबाना,डुबाना
ladne,लडने,लडने
form,फार्म,फोर्म
zuari,जुवारी,जुयारी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पैरानोर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
iris,आईरिस,आइआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
lebalon,लेबलों,लेबालों
shreekrushnan,श्रीकृष्णन,श्रीकुर्षण
snikarse,स्नीकर्स,स्निकार्से
kain,कईं,कैन
bhooswaami,भूस्वामी,भूसवामी
karta,कटरा,कर्ता
anyay,अन्याय,अन्ये
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प्रेसिजन
chrom,क्रोम,क्रोम
jue,जुए,जुए
bowling,बोलिंग,बोवलिंग
taapti,ताप्ती,ताप्ती
catholicon,कैथोलिकों,कैथोलिकॉन
nazarandaz,नजरंदाज,नज़रंंदाज
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेच्छा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवुड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,एम्डी
ropane,रोपने,रोपने
daisy,डेजी,डाइसी
jababee,जबाबी,जबाी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलाहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachho,गांडचुभोनाचूसनाछोटे,गण्डुचभोंछोनोसोभूचको
han,हां,हन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमरगड़
juye,जुए,जुये
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटललिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौदा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सीम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचंद
silchar,सिल्चर,सिलचर
margarita,मार्गरिटा,मार्गारिता
udakishuganj,उदाकिशुनगंज,उदकीशुगंज
sirtee,सिरती,सिर्ी
yamala,यमला,यामाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सीर्रा
aalhaa,आल्हा,आल्हा
peck,पेक,पैक
taskhir,तसखीर,तस्खीर
daka,डाका,डाका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइम्बेटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वयत्तशशासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगाल
diamond,डायमंड,डायमंड
mridubhaashee,मृदुभाषी,मृदुभाशी
walters,वाल्टर्स,वॉल्टर्स
sutrapada,सूत्रपाडा,सुत्रपादा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मांगेश
pension,पेंषन,पेनशियन
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लॉस्की
